BRW-001	36.110053	127.646078	KAKAO_ADDRESS
BRW-002	35.983169	128.998619	KAKAO_ADDRESS_NORMALIZED
BRW-003	36.549763	128.708700	KAKAO_ADDRESS
BRW-004	37.488286	128.197347	KAKAO_ADDRESS_SEED
BRW-005	37.257471	126.582545	KAKAO_ADDRESS
BRW-006	35.250351	129.056434	KAKAO_ADDRESS
BRW-007	37.638456	126.491337	KAKAO_ADDRESS
BRW-008	34.943025	126.825487	KAKAO_ADDRESS
BRW-009	36.922208	128.353727	KAKAO_ADDRESS
BRW-010	34.552301	126.303477	KAKAO_ADDRESS
BRW-011	35.814824	127.630601	KAKAO_ADDRESS
BRW-012	36.192213	127.936877	KAKAO_ADDRESS
BRW-013	36.913553	127.202731	KAKAO_ADDRESS
BRW-014	35.163061	128.612031	KAKAO_ADDRESS
BRW-015	36.603878	128.541359	KAKAO_ADDRESS
BRW-016	37.299415	127.973451	KAKAO_ADDRESS
BRW-017	36.772374	128.313546	KAKAO_ADDRESS
BRW-018	36.765369	128.880089	KAKAO_ADDRESS
BRW-019	36.971070	126.873579	KAKAO_ADDRESS
BRW-020	37.905883	127.308942	KAKAO_ADDRESS
BRW-021	37.149585	126.960946	KAKAO_ADDRESS
BRW-022	35.585762	129.096935	KAKAO_ADDRESS
BRW-023	36.166727	127.820605	KAKAO_ADDRESS
BRW-024	37.960048	126.957638	KAKAO_ADDRESS
BRW-025	35.566396	127.775478	KAKAO_ADDRESS
BRW-026	35.874474	128.046623	KAKAO_ADDRESS
BRW-027	38.069378	127.308716	KAKAO_ADDRESS
BRW-028	37.233502	127.298603	KAKAO_ADDRESS
BRW-029	37.245942	127.644406	KAKAO_ADDRESS
BRW-030	36.202354	127.720330	KAKAO_ADDRESS
BRW-031	36.883595	126.774785	KAKAO_ADDRESS
BRW-032	36.138201	127.234198	KAKAO_ADDRESS
BRW-033	36.177843	127.201209	KAKAO_ADDRESS
BRW-034	36.126229	127.744545	KAKAO_ADDRESS
BRW-035	36.761850	126.698078	KAKAO_ADDRESS
BRW-036	37.817161	127.717386	KAKAO_ADDRESS
BRW-037	36.736133	128.091347	KAKAO_ADDRESS
BRW-038	37.154514	127.069138	KAKAO_ADDRESS
BRW-039	37.820095	127.355499	KAKAO_ADDRESS_NORMALIZED
BRW-040	36.962921	129.395527	KAKAO_ADDRESS
BRW-041	36.531142	128.070134	KAKAO_ADDRESS
BRW-042	36.246975	127.620622	KAKAO_ADDRESS
BRW-043	37.521888	126.708943	KAKAO_ADDRESS_SEED
BRW-044	36.714252	127.605100	KAKAO_ADDRESS
BRW-045	33.384960	126.793773	KAKAO_ADDRESS
BRW-046	33.444788	126.337530	KAKAO_ADDRESS
BRW-047	36.677044	127.480083	KAKAO_ADDRESS_SEED
BRW-048	37.000493	126.989393	KAKAO_ADDRESS
BRW-049	36.997067	127.878779	KAKAO_ADDRESS
BRW-050	35.437200	127.524051	KAKAO_ADDRESS
BRW-051	35.345218	126.812851	KAKAO_ADDRESS_SEED
BRW-052	35.366295	126.985376	KAKAO_ADDRESS
BRW-053	35.651422	126.944889	KAKAO_ADDRESS
BRW-054	36.701629	127.545449	KAKAO_ADDRESS
BRW-055	35.469178	127.671765	KAKAO_ADDRESS
BRW-056	36.437001	128.722903	KAKAO_ADDRESS
BRW-057	35.907127	128.882805	KAKAO_ADDRESS
BRW-058	36.080041	126.802344	KAKAO_ADDRESS
BRW-059	34.517617	126.538111	KAKAO_ADDRESS
